交易流水号,客户姓名,职业,国籍/风险等级,交易金额,交易时间,交易类型,对手方姓名,可疑标记
TXN003556,客户_145,职员,中国,34852.9,2026-01-14 09:16:20,ATM取现,对手_366,正常
TXN003557,客户_614,职员,维尔京群岛,171366.22,2026-01-01 09:16:20,网银转账,对手_212,正常
TXN003558,客户_327,商人,维尔京群岛,90534.63,2025-12-30 09:16:20,POS消费,对手_972,正常
TXN003559,客户_823,自由职业,开曼群岛,1444821.47,2026-01-10 09:16:20,网银转账,对手_537,高风险：敏感地区往来
TXN003560,客户_856,公职人员,开曼群岛,1327018.21,2026-01-13 09:16:20,ATM取现,对手_371,高风险：敏感地区往来
TXN003561,客户_975,商人,缅北,1967320.0,2026-01-18 09:16:20,跨境汇款,对手_405,高风险：敏感地区往来
TXN003562,客户_151,商人,中国,78992.9,2026-01-18 09:16:20,POS消费,对手_942,正常
TXN003563,客户_517,学生,中国,10200.3,2025-12-31 09:16:20,网银转账,对手_584,正常
TXN003564,客户_640,公职人员,开曼群岛,820764.22,2026-01-26 09:16:20,跨境汇款,对手_447,高风险：敏感地区往来
TXN003565,客户_882,学生,中国,47070.64,2025-12-30 09:16:20,跨境汇款,对手_345,正常
TXN003566,客户_157,学生,中国,153138.75,2026-01-02 09:16:20,现金存款,对手_158,异常：大额现金
TXN003567,客户_437,职员,中国,49800,2026-01-15 09:16:20,POS消费,对手_741,异常：疑似分拆规避
TXN003568,客户_557,学生,中国,132879.61,2026-01-07 09:16:20,网银转账,对手_427,正常
TXN003569,客户_714,学生,中国,95504.67,2026-01-11 09:16:20,POS消费,对手_631,正常
TXN003570,客户_405,退休人员,维尔京群岛,42266.63,2025-12-30 09:16:20,跨境汇款,对手_680,正常
TXN003571,客户_150,公职人员,开曼群岛,1233427.84,2026-01-14 09:16:20,ATM取现,对手_840,高风险：敏感地区往来
TXN003572,客户_673,学生,中国,180418.42,2026-01-03 09:16:20,跨境汇款,对手_191,正常
TXN003573,客户_578,商人,开曼群岛,576325.97,2026-01-02 09:16:20,POS消费,对手_550,高风险：敏感地区往来
TXN003574,客户_518,职员,中国,78803.2,2026-01-12 09:16:20,跨境汇款,对手_816,正常
TXN003575,客户_405,职员,缅北,49950,2026-01-25 09:16:20,网银转账,对手_589,异常：疑似分拆规避
TXN003576,客户_134,学生,维尔京群岛,150852.61,2026-01-08 09:16:20,现金存款,对手_805,异常：大额现金
TXN003577,客户_438,自由职业,中国,104464.46,2026-01-26 09:16:20,ATM取现,对手_602,正常
TXN003578,客户_839,学生,缅北,780731.53,2026-01-17 09:16:20,跨境汇款,对手_196,高风险：敏感地区往来
TXN003579,客户_623,退休人员,中国,109524.51,2026-01-27 09:16:20,跨境汇款,对手_417,正常
TXN003580,客户_527,商人,中国,124041.15,2026-01-27 09:16:20,跨境汇款,对手_963,正常
TXN003581,客户_441,公职人员,中国,173180.82,2025-12-30 09:16:20,现金存款,对手_620,异常：大额现金
TXN003582,客户_758,学生,中国,129542.42,2026-01-10 09:16:20,现金存款,对手_451,异常：大额现金
TXN003583,客户_156,自由职业,中国,39635.32,2026-01-13 09:16:20,现金存款,对手_720,正常
TXN003584,客户_960,公职人员,开曼群岛,1408655.6,2026-01-06 09:16:20,网银转账,对手_175,高风险：敏感地区往来
TXN003585,客户_678,学生,中国,177500.05,2026-01-05 09:16:20,跨境汇款,对手_385,正常
TXN003586,客户_167,自由职业,中国,46480.19,2026-01-15 09:16:20,POS消费,对手_797,正常
TXN003587,客户_253,自由职业,中国,93929.63,2026-01-12 09:16:20,网银转账,对手_847,正常
TXN003588,客户_515,学生,缅北,962383.98,2026-01-27 09:16:20,ATM取现,对手_330,高风险：敏感地区往来
TXN003589,客户_867,公职人员,中国,68058.79,2026-01-28 09:16:20,跨境汇款,对手_912,正常
TXN003590,客户_925,自由职业,中国,138302.02,2026-01-04 09:16:20,网银转账,对手_286,正常
TXN003591,客户_423,自由职业,中国,49800,2026-01-01 09:16:20,跨境汇款,对手_679,异常：疑似分拆规避
TXN003592,客户_630,职员,维尔京群岛,12119.21,2026-01-22 09:16:20,网银转账,对手_669,正常
TXN003593,客户_690,自由职业,中国,164199.71,2026-01-25 09:16:20,跨境汇款,对手_437,正常
TXN003594,客户_376,公职人员,维尔京群岛,106996.23,2026-01-10 09:16:20,跨境汇款,对手_716,正常
TXN003595,客户_784,退休人员,中国,49800,2026-01-01 09:16:20,ATM取现,对手_119,异常：疑似分拆规避
TXN003596,客户_364,商人,开曼群岛,735912.77,2026-01-19 09:16:20,网银转账,对手_218,高风险：敏感地区往来
TXN003597,客户_907,退休人员,维尔京群岛,44664.49,2026-01-20 09:16:20,ATM取现,对手_652,正常
TXN003598,客户_490,职员,维尔京群岛,67406.52,2026-01-17 09:16:20,POS消费,对手_661,正常
TXN003599,客户_712,学生,中国,17009.52,2026-01-27 09:16:20,ATM取现,对手_334,正常
TXN003600,客户_187,学生,开曼群岛,1229134.88,2026-01-19 09:16:20,现金存款,对手_573,高风险：敏感地区往来
TXN003601,客户_189,自由职业,缅北,1270499.7,2026-01-24 09:16:20,网银转账,对手_335,高风险：敏感地区往来
TXN003602,客户_590,商人,维尔京群岛,142269.43,2026-01-01 09:16:20,网银转账,对手_123,正常
TXN003603,客户_308,自由职业,中国,100330.82,2026-01-23 09:16:20,跨境汇款,对手_381,正常
TXN003604,客户_386,商人,中国,42228.74,2026-01-07 09:16:20,跨境汇款,对手_350,正常
TXN003605,客户_533,商人,中国,125086.18,2025-12-30 09:16:20,现金存款,对手_400,异常：大额现金
TXN003606,客户_805,公职人员,维尔京群岛,167526.12,2026-01-06 09:16:20,ATM取现,对手_410,正常
TXN003607,客户_383,公职人员,中国,9367.32,2026-01-01 09:16:20,现金存款,对手_352,正常
TXN003608,客户_739,职员,中国,1297.45,2026-01-11 09:16:20,ATM取现,对手_963,正常
TXN003609,客户_405,退休人员,中国,101227.68,2026-01-17 09:16:20,网银转账,对手_688,正常
TXN003610,客户_726,学生,缅北,1249670.47,2026-01-05 09:16:20,网银转账,对手_302,高风险：敏感地区往来
TXN003611,客户_549,学生,开曼群岛,1418301.51,2025-12-30 09:16:20,ATM取现,对手_467,高风险：敏感地区往来
TXN003612,客户_982,退休人员,中国,75645.27,2026-01-09 09:16:20,现金存款,对手_396,异常：大额现金
TXN003613,客户_733,职员,开曼群岛,1011936.31,2026-01-03 09:16:20,现金存款,对手_549,高风险：敏感地区往来
TXN003614,客户_479,商人,中国,77087.06,2026-01-14 09:16:20,跨境汇款,对手_251,正常
TXN003615,客户_980,自由职业,中国,90729.32,2026-01-02 09:16:20,ATM取现,对手_553,正常
TXN003616,客户_177,商人,中国,77525.22,2025-12-31 09:16:20,跨境汇款,对手_900,正常
TXN003617,客户_310,职员,开曼群岛,749858.12,2026-01-23 09:16:20,跨境汇款,对手_733,高风险：敏感地区往来
TXN003618,客户_537,退休人员,维尔京群岛,66018.05,2026-01-07 09:16:20,现金存款,对手_407,异常：大额现金
TXN003619,客户_672,学生,开曼群岛,692961.22,2026-01-27 09:16:20,跨境汇款,对手_441,高风险：敏感地区往来
TXN003620,客户_451,退休人员,中国,49950,2026-01-15 09:16:20,跨境汇款,对手_720,异常：疑似分拆规避
TXN003621,客户_895,学生,缅北,1919738.66,2026-01-25 09:16:20,ATM取现,对手_581,高风险：敏感地区往来
TXN003622,客户_384,退休人员,维尔京群岛,133782.01,2026-01-13 09:16:20,POS消费,对手_318,正常
TXN003623,客户_547,学生,中国,10024.13,2026-01-16 09:16:20,现金存款,对手_787,正常
TXN003624,客户_212,公职人员,中国,17128.32,2026-01-02 09:16:20,跨境汇款,对手_703,正常
TXN003625,客户_386,自由职业,中国,183616.1,2026-01-08 09:16:20,POS消费,对手_405,正常
TXN003626,客户_730,自由职业,开曼群岛,1507884.27,2026-01-01 09:16:20,现金存款,对手_193,高风险：敏感地区往来
TXN003627,客户_536,公职人员,中国,49800,2026-01-05 09:16:20,网银转账,对手_928,异常：疑似分拆规避
TXN003628,客户_402,商人,中国,196575.01,2026-01-17 09:16:20,POS消费,对手_650,正常
TXN003629,客户_793,自由职业,中国,155924.45,2026-01-04 09:16:20,现金存款,对手_125,异常：大额现金
TXN003630,客户_401,自由职业,中国,95752.29,2026-01-22 09:16:20,POS消费,对手_623,正常
TXN003631,客户_393,商人,开曼群岛,1631388.5,2026-01-08 09:16:20,现金存款,对手_919,高风险：敏感地区往来
TXN003632,客户_230,退休人员,缅北,1624437.31,2026-01-20 09:16:20,现金存款,对手_224,高风险：敏感地区往来
TXN003633,客户_715,学生,缅北,1590370.28,2026-01-11 09:16:20,现金存款,对手_939,高风险：敏感地区往来
TXN003634,客户_258,商人,中国,132699.88,2026-01-16 09:16:20,ATM取现,对手_546,正常
TXN003635,客户_751,自由职业,开曼群岛,1797336.58,2026-01-10 09:16:20,网银转账,对手_873,高风险：敏感地区往来
TXN003636,客户_817,职员,中国,155112.19,2026-01-17 09:16:20,现金存款,对手_133,异常：大额现金
TXN003637,客户_827,自由职业,维尔京群岛,62163.92,2026-01-08 09:16:20,跨境汇款,对手_283,正常
TXN003638,客户_724,商人,开曼群岛,1142651.93,2026-01-22 09:16:20,现金存款,对手_660,高风险：敏感地区往来
TXN003639,客户_970,退休人员,中国,39089.05,2026-01-09 09:16:20,ATM取现,对手_300,正常
TXN003640,客户_166,退休人员,中国,197132.22,2026-01-10 09:16:20,跨境汇款,对手_469,正常
TXN003641,客户_139,退休人员,中国,12411.35,2026-01-14 09:16:20,网银转账,对手_764,正常
TXN003642,客户_267,自由职业,开曼群岛,773463.75,2026-01-18 09:16:20,现金存款,对手_791,高风险：敏感地区往来
TXN003643,客户_333,商人,中国,154914.94,2026-01-05 09:16:20,网银转账,对手_821,正常
TXN003644,客户_573,学生,中国,109584.41,2026-01-07 09:16:20,跨境汇款,对手_860,正常
TXN003645,客户_163,自由职业,中国,49950,2026-01-13 09:16:20,ATM取现,对手_229,异常：疑似分拆规避
TXN003646,客户_654,公职人员,中国,68224.92,2026-01-04 09:16:20,跨境汇款,对手_949,正常
TXN003647,客户_836,自由职业,开曼群岛,49950,2026-01-22 09:16:20,跨境汇款,对手_630,异常：疑似分拆规避
TXN003648,客户_823,学生,维尔京群岛,6082.27,2026-01-11 09:16:20,ATM取现,对手_259,正常
TXN003649,客户_579,商人,中国,164152.23,2026-01-27 09:16:20,网银转账,对手_683,正常
TXN003650,客户_429,职员,维尔京群岛,88305.61,2025-12-29 09:16:20,现金存款,对手_141,异常：大额现金
TXN003651,客户_898,自由职业,缅北,596407.15,2025-12-29 09:16:20,ATM取现,对手_221,高风险：敏感地区往来
TXN003652,客户_260,自由职业,中国,169418.21,2026-01-16 09:16:20,网银转账,对手_269,正常
TXN003653,客户_822,退休人员,中国,48015.75,2025-12-30 09:16:20,ATM取现,对手_303,正常
TXN003654,客户_204,学生,维尔京群岛,90510.21,2026-01-02 09:16:20,POS消费,对手_204,正常
TXN003655,客户_159,职员,缅北,1941223.03,2026-01-20 09:16:20,现金存款,对手_585,高风险：敏感地区往来
TXN003656,客户_340,公职人员,开曼群岛,1364115.61,2026-01-24 09:16:20,跨境汇款,对手_334,高风险：敏感地区往来
TXN003657,客户_546,退休人员,缅北,1141020.89,2026-01-02 09:16:20,跨境汇款,对手_887,高风险：敏感地区往来
TXN003658,客户_331,学生,中国,150008.09,2026-01-03 09:16:20,ATM取现,对手_186,正常
TXN003659,客户_669,自由职业,开曼群岛,1800659.4,2026-01-23 09:16:20,ATM取现,对手_789,高风险：敏感地区往来
TXN003660,客户_995,学生,开曼群岛,1692000.27,2026-01-02 09:16:20,网银转账,对手_954,高风险：敏感地区往来
TXN003661,客户_715,职员,开曼群岛,980374.38,2026-01-27 09:16:20,网银转账,对手_662,高风险：敏感地区往来
TXN003662,客户_799,退休人员,中国,123993.67,2026-01-28 09:16:20,POS消费,对手_375,正常
TXN003663,客户_500,公职人员,开曼群岛,1683367.95,2026-01-18 09:16:20,POS消费,对手_321,高风险：敏感地区往来
TXN003664,客户_823,商人,开曼群岛,1503331.31,2026-01-21 09:16:20,网银转账,对手_424,高风险：敏感地区往来
TXN003665,客户_873,公职人员,中国,141180.82,2026-01-20 09:16:20,现金存款,对手_268,异常：大额现金
TXN003666,客户_938,自由职业,开曼群岛,1314344.83,2026-01-01 09:16:20,现金存款,对手_907,高风险：敏感地区往来
TXN003667,客户_438,退休人员,缅北,1943287.72,2026-01-01 09:16:20,现金存款,对手_362,高风险：敏感地区往来
TXN003668,客户_525,退休人员,开曼群岛,891320.83,2026-01-28 09:16:20,ATM取现,对手_599,高风险：敏感地区往来
TXN003669,客户_573,公职人员,维尔京群岛,122179.8,2025-12-29 09:16:20,跨境汇款,对手_513,正常
TXN003670,客户_420,学生,中国,72655.26,2025-12-29 09:16:20,POS消费,对手_177,正常
TXN003671,客户_113,职员,中国,49950,2026-01-05 09:16:20,跨境汇款,对手_404,异常：疑似分拆规避
TXN003672,客户_527,自由职业,中国,153670.86,2026-01-22 09:16:20,网银转账,对手_824,正常
TXN003673,客户_985,自由职业,开曼群岛,1477256.36,2026-01-19 09:16:20,POS消费,对手_200,高风险：敏感地区往来
TXN003674,客户_356,退休人员,中国,167964.95,2025-12-31 09:16:20,POS消费,对手_971,正常
TXN003675,客户_569,学生,中国,36987.49,2026-01-05 09:16:20,跨境汇款,对手_298,正常
TXN003676,客户_341,学生,维尔京群岛,19138.53,2026-01-22 09:16:20,现金存款,对手_147,正常
TXN003677,客户_340,公职人员,开曼群岛,1666176.6,2026-01-06 09:16:20,现金存款,对手_616,高风险：敏感地区往来
TXN003678,客户_665,自由职业,中国,131939.83,2026-01-18 09:16:20,POS消费,对手_832,正常
TXN003679,客户_220,公职人员,缅北,1994110.57,2026-01-14 09:16:20,网银转账,对手_883,高风险：敏感地区往来
TXN003680,客户_938,职员,缅北,1000146.37,2026-01-10 09:16:20,ATM取现,对手_389,高风险：敏感地区往来
TXN003681,客户_461,公职人员,维尔京群岛,93780.35,2026-01-10 09:16:20,POS消费,对手_181,正常
TXN003682,客户_130,退休人员,维尔京群岛,180735.39,2026-01-18 09:16:20,网银转账,对手_439,正常
TXN003683,客户_245,职员,维尔京群岛,135119.07,2026-01-02 09:16:20,现金存款,对手_319,异常：大额现金
TXN003684,客户_529,退休人员,中国,199886.57,2026-01-08 09:16:20,现金存款,对手_390,异常：大额现金
TXN003685,客户_241,自由职业,中国,152866.18,2026-01-10 09:16:20,POS消费,对手_544,正常
TXN003686,客户_118,自由职业,开曼群岛,1487731.79,2026-01-02 09:16:20,ATM取现,对手_234,高风险：敏感地区往来
TXN003687,客户_932,商人,中国,96903.54,2026-01-13 09:16:20,现金存款,对手_632,异常：大额现金
TXN003688,客户_539,退休人员,中国,2356.14,2026-01-19 09:16:20,ATM取现,对手_271,正常
TXN003689,客户_381,自由职业,开曼群岛,1863641.36,2026-01-03 09:16:20,ATM取现,对手_969,高风险：敏感地区往来
TXN003690,客户_840,公职人员,中国,16802.79,2026-01-25 09:16:20,跨境汇款,对手_830,正常
TXN003691,客户_542,自由职业,缅北,1087370.14,2026-01-12 09:16:20,现金存款,对手_603,高风险：敏感地区往来
TXN003692,客户_514,公职人员,缅北,611123.72,2026-01-15 09:16:20,POS消费,对手_496,高风险：敏感地区往来
TXN003693,客户_201,退休人员,中国,124673.12,2026-01-24 09:16:20,现金存款,对手_666,异常：大额现金
TXN003694,客户_381,学生,中国,149734.08,2026-01-27 09:16:20,现金存款,对手_158,异常：大额现金
TXN003695,客户_770,自由职业,中国,111633.58,2026-01-05 09:16:20,POS消费,对手_752,正常
TXN003696,客户_121,退休人员,维尔京群岛,48103.81,2026-01-04 09:16:20,跨境汇款,对手_791,正常
TXN003697,客户_122,职员,中国,27517.03,2026-01-18 09:16:20,ATM取现,对手_735,正常
TXN003698,客户_415,自由职业,中国,106796.26,2026-01-28 09:16:20,ATM取现,对手_631,正常
TXN003699,客户_469,职员,中国,181888.45,2026-01-22 09:16:20,现金存款,对手_872,异常：大额现金
TXN003700,客户_383,商人,中国,194312.49,2026-01-11 09:16:20,跨境汇款,对手_395,正常
TXN003701,客户_608,自由职业,中国,164737.33,2026-01-27 09:16:20,现金存款,对手_189,异常：大额现金
TXN003702,客户_402,公职人员,缅北,1121711.79,2026-01-04 09:16:20,ATM取现,对手_159,高风险：敏感地区往来
TXN003703,客户_191,自由职业,中国,49800,2026-01-27 09:16:20,网银转账,对手_782,异常：疑似分拆规避
TXN003704,客户_914,自由职业,中国,196355.18,2025-12-29 09:16:20,网银转账,对手_179,正常
TXN003705,客户_834,退休人员,维尔京群岛,183665.9,2026-01-18 09:16:20,POS消费,对手_600,正常
TXN003706,客户_112,退休人员,开曼群岛,1842956.38,2026-01-11 09:16:20,网银转账,对手_318,高风险：敏感地区往来
TXN003707,客户_305,退休人员,缅北,1335859.59,2026-01-20 09:16:20,现金存款,对手_312,高风险：敏感地区往来
TXN003708,客户_527,商人,开曼群岛,709336.2,2026-01-27 09:16:20,ATM取现,对手_612,高风险：敏感地区往来
TXN003709,客户_939,职员,中国,89064.56,2026-01-26 09:16:20,跨境汇款,对手_241,正常
TXN003710,客户_120,学生,中国,42350.33,2026-01-01 09:16:20,跨境汇款,对手_300,正常
TXN003711,客户_242,职员,维尔京群岛,136765.24,2026-01-06 09:16:20,网银转账,对手_516,正常
TXN003712,客户_674,商人,开曼群岛,1418901.7,2025-12-31 09:16:20,ATM取现,对手_844,高风险：敏感地区往来
TXN003713,客户_584,职员,中国,84534.16,2026-01-21 09:16:20,网银转账,对手_297,正常
TXN003714,客户_247,自由职业,开曼群岛,1765350.7,2026-01-03 09:16:20,ATM取现,对手_940,高风险：敏感地区往来
TXN003715,客户_583,自由职业,缅北,537464.62,2026-01-11 09:16:20,网银转账,对手_586,高风险：敏感地区往来
TXN003716,客户_122,商人,缅北,602861.17,2026-01-19 09:16:20,POS消费,对手_675,高风险：敏感地区往来
TXN003717,客户_747,职员,维尔京群岛,170578.32,2026-01-17 09:16:20,ATM取现,对手_235,正常
TXN003718,客户_341,公职人员,维尔京群岛,168997.32,2026-01-10 09:16:20,跨境汇款,对手_866,正常
TXN003719,客户_857,商人,中国,116481.0,2026-01-26 09:16:20,POS消费,对手_529,正常
TXN003720,客户_920,学生,缅北,1590148.88,2026-01-11 09:16:20,POS消费,对手_448,高风险：敏感地区往来
TXN003721,客户_861,自由职业,中国,168855.07,2026-01-19 09:16:20,现金存款,对手_460,异常：大额现金
TXN003722,客户_295,学生,维尔京群岛,151422.91,2025-12-30 09:16:20,跨境汇款,对手_605,正常
TXN003723,客户_704,职员,开曼群岛,686280.34,2026-01-20 09:16:20,跨境汇款,对手_897,高风险：敏感地区往来
TXN003724,客户_231,商人,维尔京群岛,114597.52,2026-01-11 09:16:20,网银转账,对手_177,正常
TXN003725,客户_469,商人,维尔京群岛,165891.29,2026-01-09 09:16:20,ATM取现,对手_788,正常
TXN003726,客户_201,退休人员,中国,124797.69,2026-01-04 09:16:20,ATM取现,对手_935,正常
TXN003727,客户_837,自由职业,开曼群岛,1544180.95,2026-01-03 09:16:20,跨境汇款,对手_199,高风险：敏感地区往来
TXN003728,客户_437,职员,中国,121229.78,2025-12-29 09:16:20,现金存款,对手_256,异常：大额现金
TXN003729,客户_791,学生,缅北,578531.5,2026-01-16 09:16:20,跨境汇款,对手_308,高风险：敏感地区往来
TXN003730,客户_894,学生,缅北,785628.46,2026-01-18 09:16:20,现金存款,对手_501,高风险：敏感地区往来
TXN003731,客户_120,公职人员,开曼群岛,1696718.9,2026-01-12 09:16:20,跨境汇款,对手_763,高风险：敏感地区往来
TXN003732,客户_357,自由职业,中国,45327.97,2026-01-11 09:16:20,ATM取现,对手_356,正常
TXN003733,客户_864,学生,中国,46248.21,2026-01-07 09:16:20,ATM取现,对手_725,正常
TXN003734,客户_485,退休人员,中国,102473.36,2026-01-20 09:16:20,现金存款,对手_415,异常：大额现金
TXN003735,客户_740,自由职业,中国,76640.82,2026-01-02 09:16:20,跨境汇款,对手_498,正常
TXN003736,客户_649,职员,维尔京群岛,49900,2025-12-30 09:16:20,跨境汇款,对手_703,异常：疑似分拆规避
TXN003737,客户_365,学生,中国,49800,2026-01-03 09:16:20,现金存款,对手_483,异常：疑似分拆规避
TXN003738,客户_570,公职人员,维尔京群岛,158047.26,2026-01-06 09:16:20,ATM取现,对手_826,正常
TXN003739,客户_247,商人,中国,145062.24,2026-01-14 09:16:20,跨境汇款,对手_638,正常
TXN003740,客户_101,退休人员,中国,74294.44,2026-01-04 09:16:20,POS消费,对手_336,正常
TXN003741,客户_749,公职人员,中国,18338.76,2026-01-12 09:16:20,跨境汇款,对手_928,正常
TXN003742,客户_149,公职人员,中国,35691.31,2026-01-09 09:16:20,ATM取现,对手_838,正常
TXN003743,客户_510,公职人员,开曼群岛,1850817.45,2026-01-03 09:16:20,现金存款,对手_856,高风险：敏感地区往来
TXN003744,客户_873,商人,中国,157056.76,2026-01-18 09:16:20,POS消费,对手_690,正常
TXN003745,客户_789,公职人员,中国,142366.97,2026-01-07 09:16:20,ATM取现,对手_219,正常
TXN003746,客户_831,自由职业,维尔京群岛,24289.96,2026-01-07 09:16:20,ATM取现,对手_219,正常
TXN003747,客户_492,自由职业,维尔京群岛,49950,2026-01-11 09:16:20,POS消费,对手_573,异常：疑似分拆规避
TXN003748,客户_712,自由职业,中国,49950,2026-01-02 09:16:20,跨境汇款,对手_633,异常：疑似分拆规避
TXN003749,客户_581,职员,缅北,1506023.8,2026-01-28 09:16:20,现金存款,对手_184,高风险：敏感地区往来
TXN003750,客户_885,公职人员,中国,1907.11,2026-01-21 09:16:20,ATM取现,对手_544,正常
TXN003751,客户_683,退休人员,中国,125514.32,2026-01-09 09:16:20,POS消费,对手_507,正常
TXN003752,客户_802,商人,中国,21684.56,2026-01-18 09:16:20,网银转账,对手_999,正常
TXN003753,客户_879,退休人员,中国,49800,2026-01-26 09:16:20,ATM取现,对手_496,异常：疑似分拆规避
TXN003754,客户_619,退休人员,中国,80296.58,2026-01-09 09:16:20,现金存款,对手_377,异常：大额现金
TXN003755,客户_774,退休人员,中国,73627.45,2026-01-09 09:16:20,跨境汇款,对手_680,正常
TXN003756,客户_932,商人,开曼群岛,1949714.03,2026-01-17 09:16:20,网银转账,对手_292,高风险：敏感地区往来
TXN003757,客户_592,退休人员,中国,71980.78,2025-12-31 09:16:20,网银转账,对手_440,正常
TXN003758,客户_729,退休人员,维尔京群岛,21194.47,2025-12-30 09:16:20,POS消费,对手_933,正常
TXN003759,客户_395,公职人员,维尔京群岛,60838.22,2026-01-15 09:16:20,POS消费,对手_652,正常
TXN003760,客户_992,自由职业,中国,11671.92,2026-01-19 09:16:20,网银转账,对手_721,正常
TXN003761,客户_161,职员,中国,163564.81,2026-01-14 09:16:20,现金存款,对手_110,异常：大额现金
TXN003762,客户_822,退休人员,维尔京群岛,199954.31,2026-01-14 09:16:20,网银转账,对手_947,正常
TXN003763,客户_625,学生,维尔京群岛,145778.73,2026-01-01 09:16:20,跨境汇款,对手_730,正常
TXN003764,客户_728,职员,维尔京群岛,151215.27,2025-12-29 09:16:20,POS消费,对手_245,正常
TXN003765,客户_313,自由职业,中国,144921.06,2026-01-15 09:16:20,跨境汇款,对手_542,正常
TXN003766,客户_403,自由职业,缅北,1385407.82,2026-01-20 09:16:20,现金存款,对手_170,高风险：敏感地区往来
TXN003767,客户_759,自由职业,中国,158288.98,2025-12-30 09:16:20,ATM取现,对手_724,正常
TXN003768,客户_470,商人,维尔京群岛,49950,2026-01-20 09:16:20,ATM取现,对手_173,异常：疑似分拆规避
TXN003769,客户_455,商人,缅北,1445769.81,2026-01-18 09:16:20,现金存款,对手_785,高风险：敏感地区往来
TXN003770,客户_838,退休人员,中国,24389.66,2026-01-26 09:16:20,POS消费,对手_424,正常
TXN003771,客户_101,职员,中国,147746.66,2025-12-31 09:16:20,现金存款,对手_915,异常：大额现金
TXN003772,客户_733,学生,中国,89345.65,2026-01-24 09:16:20,POS消费,对手_396,正常
TXN003773,客户_680,商人,中国,68121.14,2025-12-30 09:16:20,跨境汇款,对手_648,正常
TXN003774,客户_458,自由职业,开曼群岛,1019052.94,2026-01-19 09:16:20,跨境汇款,对手_187,高风险：敏感地区往来
TXN003775,客户_608,退休人员,中国,97075.86,2026-01-10 09:16:20,跨境汇款,对手_141,正常
TXN003776,客户_851,商人,中国,137148.46,2026-01-11 09:16:20,ATM取现,对手_263,正常
TXN003777,客户_100,职员,开曼群岛,552493.14,2026-01-03 09:16:20,网银转账,对手_383,高风险：敏感地区往来
TXN003778,客户_831,自由职业,维尔京群岛,80185.99,2026-01-23 09:16:20,跨境汇款,对手_120,正常
TXN003779,客户_668,商人,中国,119717.96,2026-01-20 09:16:20,ATM取现,对手_585,正常
TXN003780,客户_496,退休人员,中国,169444.14,2026-01-18 09:16:20,跨境汇款,对手_214,正常
TXN003781,客户_659,自由职业,中国,151357.76,2026-01-16 09:16:20,跨境汇款,对手_711,正常
TXN003782,客户_868,职员,中国,49950,2026-01-27 09:16:20,跨境汇款,对手_513,异常：疑似分拆规避
TXN003783,客户_859,退休人员,中国,43818.45,2026-01-14 09:16:20,ATM取现,对手_386,正常
TXN003784,客户_941,商人,维尔京群岛,106732.36,2026-01-28 09:16:20,ATM取现,对手_718,正常
TXN003785,客户_870,退休人员,开曼群岛,945150.85,2026-01-10 09:16:20,现金存款,对手_457,高风险：敏感地区往来
TXN003786,客户_461,退休人员,中国,49900,2025-12-31 09:16:20,网银转账,对手_162,异常：疑似分拆规避
TXN003787,客户_299,职员,中国,183044.98,2026-01-05 09:16:20,POS消费,对手_688,正常
TXN003788,客户_480,商人,中国,109890.67,2026-01-04 09:16:20,现金存款,对手_890,异常：大额现金
TXN003789,客户_115,退休人员,中国,110627.92,2026-01-14 09:16:20,现金存款,对手_296,异常：大额现金
TXN003790,客户_845,职员,缅北,1437541.81,2025-12-30 09:16:20,POS消费,对手_313,高风险：敏感地区往来
TXN003791,客户_955,自由职业,开曼群岛,836816.91,2026-01-13 09:16:20,ATM取现,对手_774,高风险：敏感地区往来
TXN003792,客户_391,退休人员,中国,99220.43,2026-01-28 09:16:20,POS消费,对手_252,正常
TXN003793,客户_264,商人,缅北,1962652.08,2026-01-03 09:16:20,ATM取现,对手_106,高风险：敏感地区往来
TXN003794,客户_402,公职人员,中国,15669.29,2026-01-25 09:16:20,ATM取现,对手_615,正常
TXN003795,客户_597,学生,中国,58281.92,2026-01-26 09:16:20,网银转账,对手_883,正常
TXN003796,客户_276,职员,缅北,1827211.6,2026-01-26 09:16:20,现金存款,对手_176,高风险：敏感地区往来
TXN003797,客户_873,自由职业,开曼群岛,1393513.2,2026-01-03 09:16:20,网银转账,对手_827,高风险：敏感地区往来
TXN003798,客户_678,职员,缅北,1687342.08,2026-01-20 09:16:20,ATM取现,对手_964,高风险：敏感地区往来
TXN003799,客户_636,公职人员,维尔京群岛,135003.41,2026-01-15 09:16:20,POS消费,对手_233,正常
TXN003800,客户_176,公职人员,开曼群岛,1888197.45,2026-01-05 09:16:20,ATM取现,对手_248,高风险：敏感地区往来
TXN003801,客户_801,商人,开曼群岛,49800,2026-01-19 09:16:20,POS消费,对手_465,异常：疑似分拆规避
TXN003802,客户_744,商人,中国,22946.95,2026-01-13 09:16:20,POS消费,对手_930,正常
TXN003803,客户_970,退休人员,中国,6897.89,2026-01-05 09:16:20,POS消费,对手_905,正常
TXN003804,客户_607,学生,缅北,1298873.11,2026-01-10 09:16:20,ATM取现,对手_330,高风险：敏感地区往来
TXN003805,客户_125,学生,缅北,1972243.28,2025-12-29 09:16:20,ATM取现,对手_318,高风险：敏感地区往来
TXN003806,客户_838,退休人员,缅北,1443046.7,2026-01-28 09:16:20,ATM取现,对手_245,高风险：敏感地区往来
